Umkghonakalisi	u[NPrePre1]-m[BPre1]-kghonakalisi[NStem]	u_m_kghonakalisi	NPrePre1_BPre1_NStem
womhlangano	w[PossConc3]-o[LocPre]-i[NPrePre10]-m[BPre10]-hlangano[NStem]	w_o_i_m_hlangano	PossConc3_LocPre_NPrePre10_BPre10_NStem
ufunda	u[NPrePre1a]-funda[NStem]	u_funda	NPrePre1a_NStem
loke	lo[QuantConc11]-ke[QuantStem]	lo_ke	QuantConc11_QuantStem
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
ukhombela	u[NPrePre1a]-khombela[NStem]	u_khombela	NPrePre1a_NStem
isiqhema	i[NPrePre7]-si[BPre7]-qhema[NStem]	i_si_qhema	NPrePre7_BPre7_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
singezelele	si[CopPre]-ngezelel[VRoot]-e[VerbTerm]	si_ngezelel_e	CopPre_VRoot_VerbTerm
ngeminye	nga[AdvPre]-mi[BPre4]-nye[EnumStem]	nga_mi_nye	AdvPre_BPre4_EnumStem
imifakela	i[NPrePre4]-mi[BPre4]-fakela[NStem]	i_mi_fakela	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ungahlolwa	u[NPrePre1a]-nga[NegPre]-hlolwa[NStem]	u_nga_hlolwa	NPrePre1a_NegPre_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
abomma	a[NPrePre2a]-bo[BPre2a]-mma[NStem]	a_bo_mma	NPrePre2a_BPre2a_NStem
kuvamisile	ku[BPre17]-vamisile[NStem]	ku_vamisile	BPre17_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
badinywe	ba[SC2]-dinyw[Intrans]-e[VerbTerm]	ba_dinyw_e	SC2_Intrans_VerbTerm
amaphrogremu	a[NPrePre6]-ma[BPre6]-phrogremu[NStem]	a_ma_phrogremu	NPrePre6_BPre6_NStem
la	la[Dem6][Pos1]	la	Dem6_Pos1
nakatlanywako	na[AdvPre]-ka[LocPre]-tlanyw[VRoot]-a[VerbTerm]-ko[RelSuf]	na_ka_tlanyw_a_ko	AdvPre_LocPre_VRoot_VerbTerm_RelSuf
namkha	namkha[Conj]	namkha	Conj
akhonjwa	a[RelConc6]-khonj[VRoot]-w[PassExt]-a[VerbTerm]	a_khonj_w_a	RelConc6_VRoot_PassExt_VerbTerm
pheze	pheze[NStem]	pheze	NStem
ngokobana	nga[AdvPre]-u[NPrePre15]-kobana[NStem]	nga_u_kobana	AdvPre_NPrePre15_NStem
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
bacabangani	ba[SC2]-cabang[VRoot]-an[RecipExt]-i[VerbTerm]	ba_cabang_an_i	SC2_VRoot_RecipExt_VerbTerm
ngeendingo	nge[AdvPre]-e[LocPre]-n[BPre9]-dingo[NStem]	nge_e_n_dingo	AdvPre_LocPre_BPre9_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
,	,[Punc]	,	Punc
kunesidingo	kuna[AdvPre]-i[NPrePre7]-si[BPre7]-dingo[NStem]	kuna_i_si_dingo	AdvPre_NPrePre7_BPre7_NStem
sokobana	so[PossConc7]-kobana[NStem]	so_kobana	PossConc7_NStem
imibonwabo	i[NPrePre4]-mi[BPre4]-bonwabo[NStem]	i_mi_bonwabo	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
umcabango	u[NPrePre3]-m[BPre3]-cabango[NStem]	u_m_cabango	NPrePre3_BPre3_NStem
neemphakamiso	ne[AdvPre]-e[LocPre]-m[BPre3]-phakamiso[NStem]	ne_e_m_phakamiso	AdvPre_LocPre_BPre3_NStem
kuzwakale	ku[BPre17]-zwakale[NStem]	ku_zwakale	BPre17_NStem
ukwenzela	u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
ithole	i[SC4]-thol[VRoot]-e[VerbTerm]	i_thol_e	SC4_VRoot_VerbTerm
isekelo	i[NPrePre4]-sekelo[NStem]	i_sekelo	NPrePre4_NStem
lomphakathi	la[PossConc5]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	la_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Zizinto	zi[CopPre]-zi[BPre8]-nto[NStem]	zi_zi_nto	CopPre_BPre8_NStem
esingakwazi	esi[RelConc7]-nga[NegPre]-ku[BPre15]-azi[NStem]	esi_nga_ku_azi	RelConc7_NegPre_BPre15_NStem
ukuzilawula	u[NPrePre15]-ku[BPre15]-zilawula[NStem]	u_ku_zilawula	NPrePre15_BPre15_NStem
begodu	begodu[Conj]	begodu	Conj
zidinga	zi[Pres]-ding[VRoot]-a[VerbTerm]	zi_ding_a	Pres_VRoot_VerbTerm
ukuqalelelwa	u[NPrePre15]-ku[BPre15]-qalelelwa[NStem]	u_ku_qalelelwa	NPrePre15_BPre15_NStem
ngombana	ngombana[Conj]	ngombana	Conj
nange	na[AdvPre]-nge[NStem]	na_nge	AdvPre_NStem
zahlala	za[Pres]-hlal[VRoot]-a[VerbTerm]	za_hlal_a	Pres_VRoot_VerbTerm
zinganakwa	zi[Pres]-nganak[VRoot]-w[PassExt]-a[VerbTerm]	zi_nganak_w_a	Pres_VRoot_PassExt_VerbTerm
zingenza	zi[SC8]-nga[AdvPre]-enz[VRoot]-a[VerbTerm]	zi_nga_enz_a	SC8_AdvPre_VRoot_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
ingaphumeleli	i[SC4]-nga[AdvPre]-phumelel[VRoot]-i[VerbTerm]	i_nga_phumelel_i	SC4_AdvPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngiziphi	ngiziphi[Interrog]	ngiziphi	Interrog
iinkomba	i[NPrePre10]-in[NPre10]-komba[NStem]	i_in_komba	NPrePre10_NPre10_NStem
eziqakathekileko	ezi[RelConc10]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	ezi_qakathek_ile_ko	RelConc10_VRoot_Perf_RelSuf
zokwenziwa	zo[PossConc10]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	zo_ku_enz_iw_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
(	([Punc]	(	Punc
ama-KPI	a[NPrePre6]-ma[BPre6]-KPI[Abbr]	a_ma_KPI	NPrePre6_BPre6_Abbr
)	)[Punc]	)	Punc
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
yangaphakathi	ya[PossConc4]-nga[AdvPre]-phakathi[NStem]	ya_nga_phakathi	PossConc4_AdvPre_NStem
:	:[Punc]	:	Punc
