Lelithuluzi	leli[Dem5][Pos1]-thuluzi[NStem]	leli_thuluzi	Dem5_Pos1_NStem
leli	leli[Dem5][Pos1]	leli	Dem5_Pos1
belisetjentiswa	be[AuxVStem]-li[OC5]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	be_li_setjentis_w_a	AuxVStem_OC5_VRoot_PassExt_VerbTerm
kulekelela	ku[BPre15]-elekelel[VRoot]-a[VerbTerm]	ku_elekelel_a	BPre15_VRoot_VerbTerm
kucabanga	ku[BPre15]-cabang[VRoot]-a[VerbTerm]	ku_cabang_a	BPre15_VRoot_VerbTerm
nekutfutfukiswa	na[AdvPre]-ku[OC15]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	na_ku_tfutfuk_is_w_a	AdvPre_OC15_VRoot_CausExt_PassExt_VerbTerm
kweluhlaka	kwe[PossConc15]-lu[OC11]-hlaka[NStem]	kwe_lu_hlaka	PossConc15_OC11_NStem
lwemsebenti	lwe[PossConc11]-m[BPre3]-sebenti[NStem]	lwe_m_sebenti	PossConc11_BPre3_NStem
libitwa	li[SC5]-bit[VRoot]-w[PassExt]-a[VerbTerm]	li_bit_w_a	SC5_VRoot_PassExt_VerbTerm
ngekutsi	nga[AdvPre]-kutsi[Conj]	nga_kutsi	AdvPre_Conj
Luhlakamsebenti	luhlakamsebenti[NStem]	luhlakamsebenti	NStem
Lolucondzile	lolu[RelConc11]-condz[VRoot]-ile[Perf]	lolu_condz_ile	RelConc11_VRoot_Perf
Lwemethrikhs	lwe[PossConc11]-methrikhs[NStem]	lwe_methrikhs	PossConc11_NStem
,	,[Punc]	,	Punc
lengalokufinyetiwe	le[RelConc5]-nga[AdvPre]-loku[RelConc15]-finyet[VRoot]-iw[PassExt]-e[VerbTerm]	le_nga_loku_finyet_iw_e	RelConc5_AdvPre_RelConc15_VRoot_PassExt_VerbTerm
latiwa	lu[SC11]-at[VRoot]-iw[PassExt]-a[VerbTerm]	lu_at_iw_a	SC11_VRoot_PassExt_VerbTerm
ngekutsi	nga[AdvPre]-kutsi[Conj]	nga_kutsi	AdvPre_Conj
luhlaka	lu[BPre11]-hlaka[NStem]	lu_hlaka	BPre11_NStem
lwekwentiwa	lwa[PossConc11]-ku[SC15]-ent[VRoot]-iw[PassExt]-a[VerbTerm]	lwa_ku_ent_iw_a	PossConc11_SC15_VRoot_PassExt_VerbTerm
kwemisebenti	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-sebenti[NStem]	kwa_i_mi_sebenti	PossConc15_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
UMA	uma[Conj]	uma	Conj
IMISEBENTI	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
IMIBI	i[SC4]-mi[AdjPref4]-bi[AdjStem]	i_mi_bi	SC4_AdjPref4_AdjStem
,	,[Punc]	,	Punc
HULUMENDE	hulumende[NStem]	hulumende	NStem
MUBI	mubi[NStem]	mubi	NStem
KANTSI	kantsi[Conj]	kantsi	Conj
UMA	uma[Conj]	uma	Conj
UMSEBENTI	u[NPrePre3]-mu[BPre3]-sebenti[NStem]	u_mu_sebenti	NPrePre3_BPre3_NStem
UMUHLE	u[BPre1a]-mu[BPre1a]-hle[NStem]	u_mu_hle	BPre1a_BPre1a_NStem
,	,[Punc]	,	Punc
HULUMENDE	hulumende[NStem]	hulumende	NStem
MUHLE	muhle[NStem]	muhle	NStem
,	,[Punc]	,	Punc
KUNGALEYONDLELA	ku[LocPre]-nga[AdvPre]-leyo[Dem9][Pos2]-n[BPre9]-dlela[NStem]	ku_nga_leyo_n_dlela	LocPre_AdvPre_Dem9_Pos2_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
