Ukuba	ukuba[Conj]	ukuba	Conj
sizijonga	si[SC1pp]-zi[OC10]-jong[VRoot]-a[VerbTerm]	si_zi_jong_a	SC1pp_OC10_VRoot_VerbTerm
ezi	ezi[Dem10][Pos1]	ezi	Dem10_Pos1
yantlukwano	yantlukwano[NStem]	yantlukwano	NStem
ngokwakhayo	nga[AdvPre]-oku[RelConc15]-akh[VRoot]-a[VerbTerm]-yo[RelSuf]	nga_oku_akh_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
singathi	si[SC1pp]-nga[Pot]-th[VRoot]-i[VerbTerm]	si_nga_th_i	SC1pp_Pot_VRoot_VerbTerm
'	'[Punc]	'	Punc
kwenza	ku[SC15]-enz[VRoot]-a[VerbTerm]	ku_enz_a	SC15_VRoot_VerbTerm
ihlabathi	i[NPrePre5]-(li)[BPre5]-hlabathi[NStem]	i_(li)_hlabathi	NPrePre5_BPre5_NStem
libe	li[CopPre]-be[Cop]	li_be	CopPre_Cop
nomdla	na[AdvPre]-u[NPrePre3]-m[BPre3]-dla[NStem]	na_u_m_dla	AdvPre_NPrePre3_BPre3_NStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
kwaye	kwaye[Conj]	kwaye	Conj
kuyasityebisa	ku[SC15]-ya[Pres]-si[OC1pp]-tyeb[VRoot]-is[CausExt]-a[VerbTerm]	ku_ya_si_tyeb_is_a	SC15_Pres_OC1pp_VRoot_CausExt_VerbTerm
'	'[Punc]	'	Punc
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
IiKomiti	i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	i_(z)i_komiti	NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
aziloqumrhu	a[NegPre]-zi[CopPre]-lo[PronStem5]-i[NPrePre5]-(li)[BPre6]-qumrhu[NStem]	a_zi_lo_i_(li)_qumrhu	NegPre_CopPre_PronStem5_NPrePre5_BPre6_NStem
lisesikweni	li[RelConc5]-s[PreLoc-s]-e[LocPre]-i[NPrePre5]-(li)[BPre5]-siko[NStem]-ini[LocSuf]	li_s_e_i_(li)_siko_ini	RelConc5_PreLoc-s_LocPre_NPrePre5_BPre5_NStem_LocSuf
likarhulumente	li[PossConc5]-ka[PossKA]-rhulumente[NStem]	li_ka_rhulumente	PossConc5_PossKA_NStem
nelinamagunya	na[AdvPre]-eli[RelConc5]-na[CopPre]-a[NPrePre6]-ma[BPre6]-gunya[NStem]	na_eli_na_a_ma_gunya	AdvPre_RelConc5_CopPre_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Sikwaqwalasela	si[SC7]-kwa[AdvPre]-qwalasel[VRoot]-a[VerbTerm]	si_kwa_qwalasel_a	SC7_AdvPre_VRoot_VerbTerm
ubuchule	u[NPrePre14]-bu[BPre14]-chule[NStem]	u_bu_chule	NPrePre14_BPre14_NStem
bokulawula	ba[PossConc14]-u[NPrePre15]-ku[BPre15]-lawul[VRoot]-a[VerbTerm]	ba_u_ku_lawul_a	PossConc14_NPrePre15_BPre15_VRoot_VerbTerm
ungquzulwano	u[NPrePre11]-ngquzulwano[NStem]	u_ngquzulwano	NPrePre11_NStem
ze	ze[AuxVStem]	ze	AuxVStem
sinikeze	si[SC7]-nikez[VRoot]-e[VerbTerm]	si_nikez_e	SC7_VRoot_VerbTerm
intshayelelo	i[NPrePre9]-n[BPre9]-tshayelelo[NStem]	i_n_tshayelelo	NPrePre9_BPre9_NStem
kwizakhono	ku[LocPre]-i[NPrePre8]-zi[BPre8]-khono[NStem]	ku_i_zi_khono	LocPre_NPrePre8_BPre8_NStem
ezisisiseko	ezi[RelConc8]-s[CopPre]-i[NPrePre7]-si[BPre7]-seko[NStem]	ezi_s_i_si_seko	RelConc8_CopPre_NPrePre7_BPre7_NStem
zolawulo	za[PossConc10]-u[NPrePre11]-(lu)[BPre11]-lawulo[NStem]	za_u_(lu)_lawulo	PossConc10_NPrePre11_BPre11_NStem
longquzulwano	lwa[PossConc11]-u[NPrePre11]-ngquzulwano[NStem]	lwa_u_ngquzulwano	PossConc11_NPrePre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Le	le[Dem4][Pos1]	le	Dem4_Pos1
misebenzi	mi[BPre4]-sebenzi[NStem]	mi_sebenzi	BPre4_NStem
ibandakanya	i[SC4]-bandakany[VRoot]-a[VerbTerm]	i_bandakany_a	SC4_VRoot_VerbTerm
ukubekwa	u[NPrePre15]-ku[BPre15]-bek[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_bek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweliso	kwa[PossConc15]-i[NPrePre5]-li[BPre5]-so[NStem]	kwa_i_li_so	PossConc15_NPrePre5_BPre5_NStem
kwinkqubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	ku_i_n_kqubo	LocPre_NPrePre9_BPre9_NStem
nokuvandlakanywa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-vandlakany[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_vandlakany_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwayo	kwa[PossConc15]-yo[PronStem9]	kwa_yo	PossConc15_PronStem9
ngeenjongo	nga[AdvPre]-i[NPrePre10]-(z)in[BPre10]-jongo[NStem]	nga_i_(z)in_jongo	AdvPre_NPrePre10_BPre10_NStem
zokuqinisekisa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	za_u_ku_qinisek_is_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
iinjongo	i[NPrePre10]-(z)in[BPre10]-jongo[NStem]	i_(z)in_jongo	NPrePre10_BPre10_NStem
zeprojekthi	za[PossConc9]-i[NPrePre9]-projekthi[NStem]	za_i_projekthi	PossConc9_NPrePre9_NStem
le	le[Dem9][Pos1]	le	Dem9_Pos1
ziyafezekiswa	zi[SC10]-ya[Pres]-fezek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	zi_ya_fezek_is_w_a	SC10_Pres_VRoot_CausExt_PassExt_VerbTerm
,	,[Punc]	,	Punc
ezokukhangela	ezi[RelConc10]-u[NPrePre15]-ku[BPre15]-khangel[VRoot]-a[VerbTerm]	ezi_u_ku_khangel_a	RelConc10_NPrePre15_BPre15_VRoot_VerbTerm
ukumka	u[NPrePre15]-ku[BPre15]-mk[VRoot]-a[VerbTerm]	u_ku_mk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwisicwangciso	ku[LocPre]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	ku_i_si_cwangciso	LocPre_NPrePre7_BPre7_NStem
okwenzekileyo	oku[RelConc15]-enz[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	oku_enz_ek_il_e_yo	RelConc15_VRoot_NeutExt_Perf_VerbTerm_RelSuf
,	,[Punc]	,	Punc
khona	khona[Adv]	khona	Adv
ukuze	ukuze[Conj]	ukuze	Conj
kucetywe	ku[SC15]-ceb[VRoot]-w[PassExt]-e[VerbTerm]	ku_ceb_w_e	SC15_VRoot_PassExt_VerbTerm
amanyathelo	a[NPrePre6]-ma[BPre6]-nyathelo[NStem]	a_ma_nyathelo	NPrePre6_BPre6_NStem
okulungisa	a[PossConc6]-u[NPrePre15]-ku[BPre15]-lungis[VRoot]-a[VerbTerm]	a_u_ku_lungis_a	PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
anokuthi	a[RelConc6]-na[AdvPre]-u[SC15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	a_na_u_ku_th_i	RelConc6_AdvPre_SC15_BPre15_VRoot_VerbTerm
athathwe	a[SC6]-thath[VRoot]-w[PassExt]-e[VerbTerm]	a_thath_w_e	SC6_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uhlahlo	u[NPrePre11]-hlahlo[NStem]	u_hlahlo	NPrePre11_NStem
lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
oluthathu	olu[AdjPref11]-thathu[AdjStem]	olu_thathu	AdjPref11_AdjStem
lusebenza	lu[SC11]-sebenz[VRoot]-a[VerbTerm]	lu_sebenz_a	SC11_VRoot_VerbTerm
ngaxeshanye	nga[AdvPre]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]-nye[AdjStem]	nga_i_(li)_xesha_nye	AdvPre_NPrePre5_BPre5_NStem_AdjStem
kwibhunga	ku[LocPre]-i[NPrePre5]-(li)[BPre5]-bhunga[NStem]	ku_i_(li)_bhunga	LocPre_NPrePre5_BPre5_NStem
likamasipala	li[PossConc5]-ka[PossKA]-masipala[NStem]	li_ka_masipala	PossConc5_PossKA_NStem
:	:[Punc]	:	Punc
uhlahlo	u[NPrePre11]-hlahlo[NStem]	u_hlahlo	NPrePre11_NStem
lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
lonyaka	la[PossConc5]-u[NPrePre11]-(m)[BPre3]-nyaka[NStem]	la_u_(m)_nyaka	PossConc5_NPrePre11_BPre3_NStem
ophelileyo	o[RelConc3]-phel[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	o_phel_il_e_yo	RelConc3_VRoot_Perf_VerbTerm_RelSuf
,	,[Punc]	,	Punc
uhlahlo	u[NPrePre11]-hlahlo[NStem]	u_hlahlo	NPrePre11_NStem
lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
lwalo	lwa[PossConc11]-lo[Dem3][Pos1]	lwa_lo	PossConc11_Dem3_Pos1
nyaka	nyaka[NStem]	nyaka	NStem
kunye	kunye[Conj]	kunye	Conj
nohlahlo	na[AdvPre]-u[NPrePre11]-(lu)[BPre11]-hlahlo[NStem]	na_u_(lu)_hlahlo	AdvPre_NPrePre11_BPre11_NStem
lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
oluzayo	olu[RelConc11]-z[VRoot]-a[VerbTerm]-yo[RelSuf]	olu_z_a_yo	RelConc11_VRoot_VerbTerm_RelSuf
lwexesha	lwa[PossConc11]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]	lwa_i_(li)_xesha	PossConc11_NPrePre5_BPre5_NStem
eliphakathi	eli[RelConc5]-phakathi[Adv]	eli_phakathi	RelConc5_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukusekwa	u[NPrePre15]-ku[BPre15]-sek[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_sek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwamabhunga	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-bhunga[NStem]	kwa_a_ma_bhunga	PossConc15_NPrePre6_BPre6_NStem
e-AIDS	a[PossConc6]-i[NPrePre9]-AIDS[Abbr]	a_i_AIDS	PossConc6_NPrePre9_Abbr
kwingingqi	ku[LocPre]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	ku_i_n_gingqi	LocPre_NPrePre9_BPre9_NStem
yoomasipala	ya[PossConc9]-oo[NPrePre2a]-masipala[NStem]	ya_oo_masipala	PossConc9_NPrePre2a_NStem
bebonke	be[CopPre]-bo[QuantConc14]-nke[QuantStem]	be_bo_nke	CopPre_QuantConc14_QuantStem
