Ilungu	i[NPrePre5]-lungu[NStem]	i_lungu	NPrePre5_NStem
lekomidi	la[PossConc5]-i[NPrePre5]-komidi[NStem]	la_i_komidi	PossConc5_NPrePre5_NStem
lesigceme	la[PossConc5]-i[NPrePre7]-si[BPre7]-gceme[NStem]	la_i_si_gceme	PossConc5_NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
uNksz	u[NPrePre1a]-nksz[NStem]	u_nksz	NPrePre1a_NStem
Mofolo	Mofolo[ProperName]	Mofolo	ProperName
nekhansela	na[AdvPre]-i[NPrePre5]-khansela[NStem]	na_i_khansela	AdvPre_NPrePre5_NStem
lendawo	la[PossConc5]-i[NPrePre9]-n[BPre9]-dawo[NStem]	la_i_n_dawo	PossConc5_NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
uMnu	u[NPrePre1]-Mnu[Abbr]	u_Mnu	NPrePre1_Abbr
Smith	Smith[ProperName]	Smith	ProperName
,	,[Punc]	,	Punc
bahambela	ba[SC2]-hamb[VRoot]-el[ApplExt]-a[VerbTerm]	ba_hamb_el_a	SC2_VRoot_ApplExt_VerbTerm
yonke	yo[QuantConc9]-nke[QuantStem]	yo_nke	QuantConc9_QuantStem
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	i_mi_hlangano	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uhlelo	u[NPrePre11]-lu[BPre11]-hlelo[NStem]	u_lu_hlelo	NPrePre11_BPre11_NStem
oluzinze	olu[RelConc11]-zinz[VRoot]-e[VerbTerm]	olu_zinz_e	RelConc11_VRoot_VerbTerm
emphakathini	e[LocPre]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
aluzenzakaleli	alu[NegPre]-zi[SC8]-enzakal[VRoot]-iw[ApplExt]-i[VerbTerm]	alu_zi_enzakal_iw_i	NegPre_SC8_VRoot_ApplExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Qala	qal[VRoot]-a[VerbTerm]	qal_a	VRoot_VerbTerm
ngezibonelo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-bonelo[NStem]	nga_i_zi_bonelo	AdvPre_NPrePre8_BPre8_NStem
zezimo	za[PossConc8]-i[NPrePre8]-zi[BPre8]-mo[NStem]	za_i_zi_mo	PossConc8_NPrePre8_BPre8_NStem
ezaba	e[RelConc9]-za[Pres]-ba[AuxVStem]	e_za_ba	RelConc9_Pres_AuxVStem
namandla	na[AdvPre]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	na_a_ma_ndla	AdvPre_NPrePre6_BPre6_NStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
,	,[Punc]	,	Punc
isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
yimuphi	yi[CopPre]-mu[BPre3]-phi[Interrog]	yi_mu_phi	CopPre_BPre3_Interrog
unyaka	u[NPrePre3]-nyaka[NStem]	u_nyaka	NPrePre3_NStem
owaba	o[RelConc3]-wa[SC3]-ba[AuxVStem]	o_wa_ba	RelConc3_SC3_AuxVStem
mubi	mu[BPre3]-bi[AdjStem]	mu_bi	BPre3_AdjStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
,	,[Punc]	,	Punc
yibaphi	yi[CopPre]-ba[BPre2]-phi[Interrog]	yi_ba_phi	CopPre_BPre2_Interrog
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abanganikeza	aba[RelConc2]-nga[Pot]-nikez[VRoot]-a[VerbTerm]	aba_nga_nikez_a	RelConc2_Pot_VRoot_VerbTerm
izibonelo	i[NPrePre8]-zi[BPre8]-bonelo[NStem]	i_zi_bonelo	NPrePre8_BPre8_NStem
zezimo	za[PossConc8]-i[NPrePre8]-zi[BPre8]-mo[NStem]	za_i_zi_mo	PossConc8_NPrePre8_BPre8_NStem
ngokwamandla	nga[AdvPre]-u[NPrePre3]-kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	nga_u_kwa_a_ma_ndla	AdvPre_NPrePre3_PossConc15_NPrePre6_BPre6_NStem
azo	a[PossConc6]-zo[PronStem8]	a_zo	PossConc6_PronStem8
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngokwengqalasizinda	nga[AdvPre]-u[NPrePre15]-kwe[BPre15]-ngqalasizinda[NStem]	nga_u_kwe_ngqalasizinda	AdvPre_NPrePre15_BPre15_NStem
engenisa	e[RelConc9]-ngen[VRoot]-is[CausExt]-a[VerbTerm]	e_ngen_is_a	RelConc9_VRoot_CausExt_VerbTerm
imali	i[NPrePre9]-n[BPre9]-mali[NStem]	i_n_mali	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
isikweletu	i[NPrePre7]-si[BPre7]-kweletu[NStem]	i_si_kweletu	NPrePre7_BPre7_NStem
siyakhuliswa	si[SC7]-ya[Pres]-khulis[VRoot]-w[PassExt]-a[VerbTerm]	si_ya_khulis_w_a	SC7_Pres_VRoot_PassExt_VerbTerm
kanti	kanti[Conj]	kanti	Conj
